CITY,PERIOD,DURATION,INTERVAL,HRAIN,TRMM
BUSYTOWN,HISTORICAL,5,2,70.44,2.935
BUSYTOWN,HISTORICAL,10,2,49.5,4.125
BUSYTOWN,HISTORICAL,15,2,40.8,5.1
BUSYTOWN,HISTORICAL,30,2,27.6,6.9
BUSYTOWN,HISTORICAL,60,2,18.8,9.4
BUSYTOWN,HISTORICAL,120,2,12.55,12.55
BUSYTOWN,HISTORICAL,360,2,6.25,18.75
BUSYTOWN,HISTORICAL,720,2,3.83,22.95
BUSYTOWN,HISTORICAL,1440,2,2.3,27.55
BUSYTOWN,HISTORICAL,5,5,101.28,1.688
BUSYTOWN,HISTORICAL,10,5,69,2.3
BUSYTOWN,HISTORICAL,15,5,55.2,2.76
BUSYTOWN,HISTORICAL,30,5,36.8,3.68
BUSYTOWN,HISTORICAL,60,5,26.2,5.24
BUSYTOWN,HISTORICAL,120,5,17.25,6.9
BUSYTOWN,HISTORICAL,360,5,8.27,9.92
BUSYTOWN,HISTORICAL,720,5,5.25,12.6
BUSYTOWN,HISTORICAL,1440,5,3.12,14.96
BUSYTOWN,HISTORICAL,5,10,121.2,1.01
BUSYTOWN,HISTORICAL,10,10,82.2,1.37
BUSYTOWN,HISTORICAL,15,10,64.4,1.61
BUSYTOWN,HISTORICAL,30,10,43,2.15
BUSYTOWN,HISTORICAL,60,10,31,3.1
BUSYTOWN,HISTORICAL,120,10,20.35,4.07
BUSYTOWN,HISTORICAL,360,10,9.6,5.76
BUSYTOWN,HISTORICAL,720,10,6.18,7.42
BUSYTOWN,HISTORICAL,1440,10,3.66,8.78
BUSYTOWN,HISTORICAL,5,25,147.6,0.492
BUSYTOWN,HISTORICAL,10,25,98.4,0.656
BUSYTOWN,HISTORICAL,15,25,76.4,0.764
BUSYTOWN,HISTORICAL,30,25,50.8,1.016
BUSYTOWN,HISTORICAL,60,25,37.2,1.488
BUSYTOWN,HISTORICAL,120,25,24.3,1.944
BUSYTOWN,HISTORICAL,360,25,11.3,2.712
BUSYTOWN,HISTORICAL,720,25,7.38,3.54
BUSYTOWN,HISTORICAL,1440,25,4.33,4.16
BUSYTOWN,HISTORICAL,5,50,166.8,0.278
BUSYTOWN,HISTORICAL,10,50,110.4,0.368
BUSYTOWN,HISTORICAL,15,50,85.2,0.426
BUSYTOWN,HISTORICAL,30,50,56.4,0.564
BUSYTOWN,HISTORICAL,60,50,41.7,0.834
BUSYTOWN,HISTORICAL,120,50,27.2,1.088
BUSYTOWN,HISTORICAL,360,50,12.55,1.506
BUSYTOWN,HISTORICAL,720,50,8.25,1.98
BUSYTOWN,HISTORICAL,1440,50,4.83,2.32
BUSYTOWN,HISTORICAL,5,100,184.8,0.154
BUSYTOWN,HISTORICAL,10,100,122.4,0.204
BUSYTOWN,HISTORICAL,15,100,94,0.235
BUSYTOWN,HISTORICAL,30,100,62.2,0.311
BUSYTOWN,HISTORICAL,60,100,46.2,0.462
BUSYTOWN,HISTORICAL,120,100,30.1,0.602
BUSYTOWN,HISTORICAL,360,100,13.8,0.828
BUSYTOWN,HISTORICAL,720,100,9.17,1.1
BUSYTOWN,HISTORICAL,1440,100,5.38,1.293
BUSYTOWN,L2020,5,2,70.43,2.934791097
BUSYTOWN,L2020,10,2,53.02,4.41856497
BUSYTOWN,L2020,15,2,48.12,6.015365639
BUSYTOWN,L2020,30,2,30.49,7.62275406
BUSYTOWN,L2020,60,2,20.54,10.27125446
BUSYTOWN,L2020,120,2,15.11,15.11459479
BUSYTOWN,L2020,360,2,6.74,20.22774239
BUSYTOWN,L2020,720,2,4.09,24.52660751
BUSYTOWN,L2020,1440,2,2.69,32.33126459
BUSYTOWN,L2020,5,5,100.06,1.66763009
BUSYTOWN,L2020,10,5,80.21,2.673757931
BUSYTOWN,L2020,15,5,76.11,3.805321008
BUSYTOWN,L2020,30,5,46.08,4.60823655
BUSYTOWN,L2020,60,5,32,6.400906891
BUSYTOWN,L2020,120,5,20.31,8.124968007
BUSYTOWN,L2020,360,5,9.36,11.23476651
BUSYTOWN,L2020,720,5,5.4,12.95300442
BUSYTOWN,L2020,1440,5,3.5,16.82159027
BUSYTOWN,L2020,5,10,119.67,0.997255744
BUSYTOWN,L2020,10,10,97.35,1.622571815
BUSYTOWN,L2020,15,10,94.63,2.36584822
BUSYTOWN,L2020,30,10,56.41,2.820259768
BUSYTOWN,L2020,60,10,39.59,3.959339271
BUSYTOWN,L2020,120,10,23.58,4.71556761
BUSYTOWN,L2020,360,10,11.1,6.658074649
BUSYTOWN,L2020,720,10,6.26,7.516760551
BUSYTOWN,L2020,1440,10,4.04,9.69825128
BUSYTOWN,L2020,5,25,144.45,0.4815054
BUSYTOWN,L2020,10,25,119.01,0.793418195
BUSYTOWN,L2020,15,25,118.04,1.180434851
BUSYTOWN,L2020,30,25,69.45,1.388962365
BUSYTOWN,L2020,60,25,49.18,1.967277409
BUSYTOWN,L2020,120,25,27.7,2.216296191
BUSYTOWN,L2020,360,25,13.29,3.189196393
BUSYTOWN,L2020,720,25,7.36,3.532451889
BUSYTOWN,L2020,1440,25,4.72,4.529982214
BUSYTOWN,L2020,5,50,162.84,0.27139255
BUSYTOWN,L2020,10,50,135.08,0.450267276
BUSYTOWN,L2020,15,50,135.41,0.677050156
BUSYTOWN,L2020,30,50,79.12,0.791241035
BUSYTOWN,L2020,60,50,56.3,1.125905277
BUSYTOWN,L2020,120,50,30.76,1.23058017
BUSYTOWN,L2020,360,50,14.91,1.789694207
BUSYTOWN,L2020,720,50,8.17,1.961240772
BUSYTOWN,L2020,1440,50,5.22,2.506347535
BUSYTOWN,L2020,5,100,181.08,0.15090308
BUSYTOWN,L2020,10,100,151.03,0.251714994
BUSYTOWN,L2020,15,100,152.65,0.381620864
BUSYTOWN,L2020,30,100,88.73,0.443643214
BUSYTOWN,L2020,60,100,63.36,0.633560687
BUSYTOWN,L2020,120,100,33.8,0.676054112
BUSYTOWN,L2020,360,100,16.53,0.99167483
BUSYTOWN,L2020,720,100,8.98,1.07740782
BUSYTOWN,L2020,1440,100,5.72,1.372960913
BUSYTOWN,U2020,5,2,71.22,2.967665726
BUSYTOWN,U2020,10,2,54.32,4.526877431
BUSYTOWN,U2020,15,2,52.45,6.556094295
BUSYTOWN,U2020,30,2,34.57,8.643508722
BUSYTOWN,U2020,60,2,23.77,11.8855735
BUSYTOWN,U2020,120,2,15.38,15.38041265
BUSYTOWN,U2020,360,2,7.48,22.42737286
BUSYTOWN,U2020,720,2,4.38,26.25345181
BUSYTOWN,U2020,1440,2,2.87,34.38561878
BUSYTOWN,U2020,5,5,107.33,1.788882857
BUSYTOWN,U2020,10,5,90.56,3.018794552
BUSYTOWN,U2020,15,5,81.76,4.088008042
BUSYTOWN,U2020,30,5,52.33,5.232839549
BUSYTOWN,U2020,60,5,35.27,7.054771248
BUSYTOWN,U2020,120,5,22.07,8.826480208
BUSYTOWN,U2020,360,5,10.05,12.06444792
BUSYTOWN,U2020,720,5,5.69,13.6641703
BUSYTOWN,U2020,1440,5,3.74,17.94441247
BUSYTOWN,U2020,5,10,131.24,1.093668895
BUSYTOWN,U2020,10,10,115.42,1.923654713
BUSYTOWN,U2020,15,10,101.17,2.52917156
BUSYTOWN,U2020,30,10,64.08,3.204166354
BUSYTOWN,U2020,60,10,42.89,4.288965064
BUSYTOWN,U2020,120,10,26.67,5.333753678
