VARSET,OA,KHAT,MINPA,MAXPA,MINUA,MAXUA
1,0.564,0.123,0.541,0.674,0.234,0.889
2,0.576,0.152,0.570,0.583,0.558,0.594
3,0.581,0.162,0.573,0.590,0.553,0.609
4,0.594,0.187,0.583,0.609,0.507,0.680
5,0.587,0.172,0.578,0.599,0.504,0.668
6,0.596,0.191,0.588,0.607,0.527,0.664
7,0.598,0.195,0.588,0.611,0.522,0.673
8,0.603,0.206,0.594,0.616,0.534,0.672
9,0.599,0.198,0.590,0.612,0.524,0.673
10,0.605,0.208,0.596,0.617,0.536,0.672
11,0.600,0.199,0.594,0.607,0.547,0.652
12,0.601,0.202,0.595,0.609,0.548,0.653
13,0.592,0.183,0.586,0.600,0.532,0.651
14,0.603,0.206,0.596,0.613,0.544,0.661
15,0.600,0.199,0.590,0.613,0.526,0.673
16,0.604,0.207,0.599,0.610,0.560,0.647
17,0.591,0.180,0.581,0.604,0.509,0.671
18,0.603,0.206,0.597,0.611,0.551,0.655
19,0.605,0.209,0.598,0.614,0.548,0.660
20,0.597,0.192,0.589,0.607,0.528,0.664
21,0.600,0.199,0.592,0.610,0.538,0.661
