,VARSET,OA,KHAT,MINPA,MAXPA,MINUA,MAXUA,NVAR,UERROR,MODELID,NMODELS,XVAR1,XVAR2,XVAR3,XVAR4,XVAR5,XVAR6,XVAR7,XVAR8,XVAR9,XVAR10,VARSETRANK
0,1,0.564,0.123,0.541,0.674,0.234,0.889,1,0.439976400527,1,10,VAR1091,N,N,N,N,N,N,N,N,N,0.118570707071
1,2,0.576,0.152,0.57,0.583,0.558,0.594,2,0.421847985404,11,10,VAR1091,VAR465,N,N,N,N,N,N,N,N,0.143390862944
2,3,0.581,0.162,0.573,0.59,0.553,0.609,3,0.416538299803,21,10,VAR1091,VAR197,VAR465,N,N,N,N,N,N,N,0.149173469388
3,4,0.594,0.187,0.583,0.609,0.507,0.68,4,0.408361230893,31,10,VAR1091,VAR1092,VAR197,VAR465,N,N,N,N,N,N,0.170323076923
4,5,0.587,0.172,0.578,0.599,0.504,0.668,5,0.406172117025,41,10,VAR1091,VAR1092,VAR197,VAR465,VAR544,N,N,N,N,N,0.150659793814
5,6,0.596,0.191,0.588,0.607,0.527,0.664,6,0.405336279095,51,1,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,N,N,N,N,0.165849740933
6,7,0.598,0.195,0.588,0.611,0.522,0.673,6,0.403807588908,52,8,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR775,N,N,N,N,0.169974093264
7,8,0.603,0.206,0.594,0.616,0.534,0.672,6,0.403973334657,53,1,VAR1091,VAR1092,VAR197,VAR465,VAR544,VAR775,N,N,N,N,0.181316062176
8,9,0.599,0.198,0.59,0.612,0.524,0.673,7,0.402748095824,61,9,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR775,N,N,N,0.168760416667
9,10,0.605,0.208,0.596,0.617,0.536,0.672,7,0.40084368742,62,1,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,N,N,N,0.179125
10,11,0.6,0.199,0.594,0.607,0.547,0.652,8,0.40055998168,71,9,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,N,N,0.16545026178
11,12,0.601,0.202,0.595,0.609,0.548,0.653,8,0.400692920133,78,1,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR544,VAR775,VAR80,N,N,0.16857591623
12,13,0.592,0.183,0.586,0.6,0.532,0.651,9,0.39857116678,81,5,VAR1091,VAR1092,VAR197,VAR20,VAR445,VAR466,VAR477,VAR544,VAR775,N,0.1443
13,14,0.603,0.206,0.596,0.613,0.544,0.661,9,0.39700471136,83,2,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,VAR872,N,0.168389473684
14,15,0.6,0.199,0.59,0.613,0.526,0.673,9,0.396443876355,84,1,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR544,VAR647,VAR775,VAR872,N,0.161057894737
15,16,0.604,0.207,0.599,0.61,0.56,0.647,9,0.399315216235,88,1,VAR1091,VAR1092,VAR11,VAR197,VAR465,VAR544,VAR775,VAR913,VAR915,N,0.169436842105
16,17,0.591,0.18,0.581,0.604,0.509,0.671,9,0.40092847772,89,1,VAR1091,VAR1092,VAR197,VAR20,VAR465,VAR544,VAR913,VAR915,VAR931,N,0.141157894737
17,18,0.603,0.206,0.597,0.611,0.551,0.655,10,0.398695730568,91,1,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,VAR913,VAR915,0.163989417989
18,19,0.605,0.209,0.598,0.614,0.548,0.66,10,0.396246983724,92,6,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,VAR80,VAR872,0.167148148148
19,20,0.597,0.192,0.589,0.607,0.528,0.664,10,0.395553064853,95,2,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR647,VAR775,VAR872,0.149248677249
20,21,0.6,0.199,0.592,0.61,0.538,0.661,10,0.396088513342,99,1,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR544,VAR775,VAR872,VAR913,VAR915,0.156619047619
