VARSET,OA,KHAT,MINPA,MAXPA,MINUA,MAXUA,NVAR,UERROR,MODELID,NMODELS,XVAR1,XVAR2,XVAR3,XVAR4,XVAR5,XVAR6,XVAR7,XVAR8,XVAR9,XVAR10,VARSETRANK
0,1,0.626,0.251,0.607,0.658,0.51,0.74,1,0.44,1,10,VAR1091,N,N,N,N,N,N,N,N,N,0.247217171717
1,2,0.626,0.257,0.579,0.783,0.36,0.898,2,0.422,11,10,VAR1091,VAR465,N,N,N,N,N,N,N,N,0.249456852792
2,3,0.657,0.313,0.647,0.667,0.64,0.673,3,0.417,21,10,VAR1091,VAR197,VAR465,N,N,N,N,N,N,N,0.302484693878
3,4,0.697,0.393,0.685,0.711,0.653,0.74,4,0.408,31,10,VAR1091,VAR1092,VAR197,VAR465,N,N,N,N,N,N,0.380548717949
4,5,0.323,-0.355,0.304,0.34,0.286,0.36,5,0.406,41,10,VAR1091,VAR1092,VAR197,VAR465,VAR544,N,N,N,N,N,-0.389922680412
5,6,0.667,0.332,0.649,0.69,0.592,0.74,6,0.405,51,1,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,N,N,N,N,0.311233160622
6,7,0.667,0.333,0.66,0.674,0.633,0.7,6,0.404,52,8,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR775,N,N,N,N,0.312264248705
7,8,0.646,0.291,0.615,0.706,0.49,0.8,6,0.404,53,1,VAR1091,VAR1092,VAR197,VAR465,VAR544,VAR775,N,N,N,N,0.268958549223
8,9,0.707,0.414,0.7,0.714,0.7,0.714,7,0.403,61,9,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR775,N,N,N,0.392635416667
9,10,0.697,0.395,0.673,0.727,0.64,0.755,7,0.401,62,1,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,N,N,N,0.372942708333
10,11,0.697,0.394,0.694,0.7,0.694,0.7,8,0.401,71,9,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,N,N,0.368617801047
11,12,0.697,0.394,0.692,0.702,0.673,0.72,8,0.401,78,1,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR544,VAR775,VAR80,N,N,0.368617801047
12,13,0.636,0.272,0.625,0.651,0.571,0.7,9,0.399,81,5,VAR1091,VAR1092,VAR197,VAR20,VAR445,VAR466,VAR477,VAR544,VAR775,N,0.237515789474
13,14,0.657,0.313,0.654,0.66,0.633,0.68,9,0.397,83,2,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,VAR872,N,0.280457894737
14,15,0.667,0.332,0.649,0.69,0.592,0.74,9,0.396,84,1,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR544,VAR647,VAR775,VAR872,N,0.300357894737
15,16,0.707,0.413,0.678,0.75,0.612,0.8,9,0.399,88,1,VAR1091,VAR1092,VAR11,VAR197,VAR465,VAR544,VAR775,VAR913,VAR915,N,0.385194736842
16,17,0.697,0.394,0.686,0.708,0.68,0.714,9,0.401,89,1,VAR1091,VAR1092,VAR197,VAR20,VAR465,VAR544,VAR913,VAR915,VAR931,N,0.365294736842
17,18,0.667,0.334,0.654,0.681,0.64,0.694,10,0.399,91,1,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,VAR913,VAR915,0.298761904762
18,19,0.677,0.353,0.667,0.689,0.633,0.72,10,0.396,92,6,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,VAR80,VAR872,0.318767195767
19,20,0.667,0.332,0.644,0.7,0.571,0.76,10,0.396,95,2,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR647,VAR775,VAR872,0.296656084656
20,21,0.667,0.334,0.654,0.681,0.64,0.694,10,0.396,99,1,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR544,VAR775,VAR872,VAR913,VAR915,0.298761904762
