VARSET,MODELID,NMODELS,NVAR,XVAR1,XVAR2,XVAR3,XVAR4,XVAR5,XVAR6,XVAR7,XVAR8,XVAR9,XVAR10
1,1,10,1,VAR1091,N,N,N,N,N,N,N,N,N
2,11,10,2,VAR1091,VAR465,N,N,N,N,N,N,N,N
3,21,10,3,VAR1091,VAR197,VAR465,N,N,N,N,N,N,N
4,31,10,4,VAR1091,VAR1092,VAR197,VAR465,N,N,N,N,N,N
5,41,10,5,VAR1091,VAR1092,VAR197,VAR465,VAR544,N,N,N,N,N
6,51,1,6,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,N,N,N,N
7,52,8,6,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR775,N,N,N,N
8,53,1,6,VAR1091,VAR1092,VAR197,VAR465,VAR544,VAR775,N,N,N,N
9,61,9,7,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR775,N,N,N
10,62,1,7,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,N,N,N
11,71,9,8,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,N,N
12,78,1,8,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR544,VAR775,VAR80,N,N
13,81,5,9,VAR1091,VAR1092,VAR197,VAR20,VAR445,VAR466,VAR477,VAR544,VAR775,N
14,83,2,9,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,VAR872,N
15,84,1,9,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR544,VAR647,VAR775,VAR872,N
16,88,1,9,VAR1091,VAR1092,VAR11,VAR197,VAR465,VAR544,VAR775,VAR913,VAR915,N
17,89,1,9,VAR1091,VAR1092,VAR197,VAR20,VAR465,VAR544,VAR913,VAR915,VAR931,N
18,91,1,10,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,VAR913,VAR915
19,92,6,10,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR775,VAR80,VAR872
20,95,2,10,VAR1091,VAR1092,VAR197,VAR2,VAR466,VAR477,VAR544,VAR647,VAR775,VAR872
21,99,1,10,VAR1091,VAR1092,VAR197,VAR2,VAR465,VAR544,VAR775,VAR872,VAR913,VAR915
