"VARSET","REFCLASS","PREDCLASS","CTAB"
1,0,0,672
1,0,1,84
1,1,0,570
1,1,1,174
2,0,0,422
2,0,1,334
2,1,0,302
2,1,1,442
3,0,0,418
3,0,1,338
3,1,0,291
3,1,1,453
4,0,0,514
4,0,1,242
4,1,0,367
4,1,1,377
5,0,0,505
5,0,1,251
5,1,0,369
5,1,1,375
6,0,0,502
6,0,1,254
6,1,0,352
6,1,1,392
7,0,0,509
7,0,1,247
7,1,0,356
7,1,1,388
8,0,0,508
8,0,1,248
8,1,0,347
8,1,1,397
9,0,0,509
9,0,1,247
9,1,0,354
9,1,1,390
10,0,0,508
10,0,1,248
10,1,0,345
10,1,1,399
11,0,0,493
11,0,1,263
11,1,0,337
11,1,1,407
12,0,0,494
12,0,1,262
12,1,0,336
12,1,1,408
13,0,0,492
13,0,1,264
13,1,0,348
13,1,1,396
14,0,0,500
14,0,1,256
14,1,0,339
14,1,1,405
15,0,0,509
15,0,1,247
15,1,0,353
15,1,1,391
16,0,0,489
16,0,1,267
16,1,0,327
16,1,1,417
17,0,0,507
17,0,1,249
17,1,0,365
17,1,1,379
18,0,0,495
18,0,1,261
18,1,0,334
18,1,1,410
19,0,0,499
19,0,1,257
19,1,0,336
19,1,1,408
20,0,0,502
20,0,1,254
20,1,0,351
20,1,1,393
21,0,0,500
21,0,1,256
21,1,0,344
21,1,1,400
