"VARSET","NVAR","UERROR"
1,1,0.439976400527437
2,2,0.421847985404112
3,3,0.416538299803075
4,4,0.408361230892679
5,5,0.406172117024541
6,6,0.405336279095328
7,6,0.403807588907804
8,6,0.403973334657089
9,7,0.402748095823719
10,7,0.400843687419812
11,8,0.400559981680057
12,8,0.400692920133016
13,9,0.398571166779903
14,9,0.397004711360118
15,9,0.396443876354899
16,9,0.399315216235455
17,9,0.400928477720453
18,10,0.398695730568155
19,10,0.396246983723783
20,10,0.395553064852701
21,10,0.396088513341903
