VARNAME1,VARNAME2,CORCOEF
VAR1091,VAR1091,1.0
VAR1091,VAR1092,0.0509895946541
VAR1091,VAR11,0.0100094144886
VAR1091,VAR197,0.178032555605
VAR1091,VAR2,0.22128475228
VAR1091,VAR20,-0.0920235080313
VAR1091,VAR445,0.0085249282961
VAR1091,VAR465,0.0526626830687
VAR1091,VAR466,-0.0433507424162
VAR1091,VAR477,0.0364041881397
VAR1091,VAR544,-0.148609138021
VAR1091,VAR647,0.0877494815495
VAR1091,VAR775,0.0361395009295
VAR1091,VAR80,-0.0301913603184
VAR1091,VAR872,-0.125250031396
VAR1091,VAR913,-0.0228447207168
VAR1091,VAR915,-0.024384380095
VAR1091,VAR931,-0.0346723264002
VAR1092,VAR1091,0.0509895946541
VAR1092,VAR1092,1.0
VAR1092,VAR11,-0.105422747267
VAR1092,VAR197,-0.0490520258951
VAR1092,VAR2,-0.154674217928
VAR1092,VAR20,-0.222258689508
VAR1092,VAR445,0.105388749992
VAR1092,VAR465,0.0401365076982
VAR1092,VAR466,-0.00577277821948
VAR1092,VAR477,0.111841414264
VAR1092,VAR544,0.0372030789735
VAR1092,VAR647,0.473537186781
VAR1092,VAR775,0.0586786508334
VAR1092,VAR80,-0.0011236416287
VAR1092,VAR872,0.10157370969
VAR1092,VAR913,0.141936105203
VAR1092,VAR915,0.137844292884
VAR1092,VAR931,0.122864596041
VAR11,VAR1091,0.0100094144886
VAR11,VAR1092,-0.105422747267
VAR11,VAR11,1.0
VAR11,VAR197,0.13852783494
VAR11,VAR2,0.367132691938
VAR11,VAR20,0.199611705304
VAR11,VAR445,-0.036990348597
VAR11,VAR465,-0.0899422720512
VAR11,VAR466,0.0566884584188
VAR11,VAR477,-0.109198824158
VAR11,VAR544,-0.0460414492524
VAR11,VAR647,0.0295543862498
VAR11,VAR775,-0.0285593043777
VAR11,VAR80,-0.00944374445788
VAR11,VAR872,-0.0391777408297
VAR11,VAR913,-0.0729574131213
VAR11,VAR915,-0.0576334654096
VAR11,VAR931,-0.0578030741723
VAR197,VAR1091,0.178032555605
VAR197,VAR1092,-0.0490520258951
VAR197,VAR11,0.13852783494
VAR197,VAR197,1.0
VAR197,VAR2,0.172886609139
VAR197,VAR20,-0.233250889541
VAR197,VAR445,-0.0434167602989
VAR197,VAR465,0.00407074117873
VAR197,VAR466,-0.00647571234081
VAR197,VAR477,-0.00990489127697
VAR197,VAR544,-0.0255580056441
VAR197,VAR647,-0.0772708681685
VAR197,VAR775,0.0295058098229
VAR197,VAR80,-0.0146898211502
VAR197,VAR872,-0.0609412938292
VAR197,VAR913,-0.134964068495
VAR197,VAR915,-0.134296464154
VAR197,VAR931,-0.120368956076
VAR2,VAR1091,0.22128475228
VAR2,VAR1092,-0.154674217928
VAR2,VAR11,0.367132691938
VAR2,VAR197,0.172886609139
VAR2,VAR2,1.0
VAR2,VAR20,0.452216340107
VAR2,VAR445,0.0428041566822
VAR2,VAR465,0.0317776964791
VAR2,VAR466,-0.0912748916905
VAR2,VAR477,-0.21488689694
VAR2,VAR544,-0.175385269344
VAR2,VAR647,0.00958651802947
VAR2,VAR775,-0.0870419026968
VAR2,VAR80,0.0109937929548
VAR2,VAR872,-0.172201491322
VAR2,VAR913,-0.135493513039
VAR2,VAR915,-0.130551976985
VAR2,VAR931,-0.143528401799
VAR20,VAR1091,-0.0920235080313
VAR20,VAR1092,-0.222258689508
VAR20,VAR11,0.199611705304
VAR20,VAR197,-0.233250889541
VAR20,VAR2,0.452216340107
VAR20,VAR20,1.0
VAR20,VAR445,-0.108076415717
VAR20,VAR465,-0.101817597341
VAR20,VAR466,0.0509597660197
VAR20,VAR477,-0.140581491408
VAR20,VAR544,-0.0440908508915
VAR20,VAR647,-0.0664787400322
VAR20,VAR775,-0.110774084102
VAR20,VAR80,-0.0459556991433
VAR20,VAR872,-0.0900582603061
VAR20,VAR913,-0.212191647338
VAR20,VAR915,-0.209340419236
VAR20,VAR931,-0.245858386389
VAR445,VAR1091,0.0085249282961
VAR445,VAR1092,0.105388749992
VAR445,VAR11,-0.036990348597
VAR445,VAR197,-0.0434167602989
VAR445,VAR2,0.0428041566822
VAR445,VAR20,-0.108076415717
VAR445,VAR445,1.0
VAR445,VAR465,0.107540842103
VAR445,VAR466,-0.100228278234
VAR445,VAR477,0.0145943627507
VAR445,VAR544,0.0424503806329
VAR445,VAR647,0.0019169386305
VAR445,VAR775,0.18561049186
VAR445,VAR80,-0.0183646404339
VAR445,VAR872,0.0677943992649
VAR445,VAR913,0.118002036773
VAR445,VAR915,0.124156646523
VAR445,VAR931,0.160013138693
VAR465,VAR1091,0.0526626830687
VAR465,VAR1092,0.0401365076982
VAR465,VAR11,-0.0899422720512
VAR465,VAR197,0.00407074117873
VAR465,VAR2,0.0317776964791
VAR465,VAR20,-0.101817597341
VAR465,VAR445,0.107540842103
VAR465,VAR465,1.0
VAR465,VAR466,-0.951220638329
VAR465,VAR477,0.134249293785
VAR465,VAR544,-0.119010645718
VAR465,VAR647,-0.0443629556472
VAR465,VAR775,0.0596769530203
VAR465,VAR80,-0.039714168849
VAR465,VAR872,0.0299183368161
VAR465,VAR913,0.149990434358
VAR465,VAR915,0.148921147881
VAR465,VAR931,0.168394646163
VAR466,VAR1091,-0.0433507424162
VAR466,VAR1092,-0.00577277821948
VAR466,VAR11,0.0566884584188
VAR466,VAR197,-0.00647571234081
VAR466,VAR2,-0.0912748916905
VAR466,VAR20,0.0509597660197
VAR466,VAR445,-0.100228278234
VAR466,VAR465,-0.951220638329
VAR466,VAR466,1.0
VAR466,VAR477,0.169277670674
VAR466,VAR544,0.132594010702
VAR466,VAR647,0.0387548285896
VAR466,VAR775,-0.0418039428615
VAR466,VAR80,0.00358841612683
VAR466,VAR872,-0.0156744826904
VAR466,VAR913,-0.132920958214
VAR466,VAR915,-0.134406159526
VAR466,VAR931,-0.152232914087
VAR477,VAR1091,0.0364041881397
VAR477,VAR1092,0.111841414264
VAR477,VAR11,-0.109198824158
VAR477,VAR197,-0.00990489127697
VAR477,VAR2,-0.21488689694
VAR477,VAR20,-0.140581491408
VAR477,VAR445,0.0145943627507
VAR477,VAR465,0.134249293785
VAR477,VAR466,0.169277670674
VAR477,VAR477,1.0
VAR477,VAR544,0.0440863824445
VAR477,VAR647,-0.0028399641234
VAR477,VAR775,0.0634882358577
VAR477,VAR80,-0.11901175096
VAR477,VAR872,0.0439065676693
VAR477,VAR913,0.0652971520365
VAR477,VAR915,0.0568925511485
VAR477,VAR931,0.0611179175314
VAR544,VAR1091,-0.148609138021
VAR544,VAR1092,0.0372030789735
VAR544,VAR11,-0.0460414492524
