"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"1","1","1","1","1","241","VAR1091"
"2","2","1","2","1","241","VAR1091"
"3","3","1","3","1","241","VAR1091"
"4","4","1","4","1","241","VAR1091"
"5","5","1","5","1","241","VAR1091"
"6","6","1","6","1","241","VAR1091"
"7","7","1","7","1","241","VAR1091"
"8","8","1","8","1","241","VAR1091"
"9","9","1","9","1","241","VAR1091"
"10","10","1","10","1","241","VAR1091"
"11","11","2","1","1","58","VAR465"
"12","11","2","1","2","241","VAR1091"
"13","12","2","2","1","58","VAR465"
"14","12","2","2","2","241","VAR1091"
"15","13","2","3","1","58","VAR465"
"16","13","2","3","2","241","VAR1091"
"17","14","2","4","1","58","VAR465"
"18","14","2","4","2","241","VAR1091"
"19","15","2","5","1","58","VAR465"
"20","15","2","5","2","241","VAR1091"
"21","16","2","6","1","58","VAR465"
"22","16","2","6","2","241","VAR1091"
"23","17","2","7","1","58","VAR465"
"24","17","2","7","2","241","VAR1091"
"25","18","2","8","1","58","VAR465"
"26","18","2","8","2","241","VAR1091"
"27","19","2","9","1","58","VAR465"
"28","19","2","9","2","241","VAR1091"
"29","20","2","10","1","58","VAR465"
"30","20","2","10","2","241","VAR1091"
"31","21","3","1","1","40","VAR197"
"32","21","3","1","2","58","VAR465"
"33","21","3","1","3","241","VAR1091"
"34","22","3","2","1","40","VAR197"
"35","22","3","2","2","58","VAR465"
"36","22","3","2","3","241","VAR1091"
"37","23","3","3","1","40","VAR197"
"38","23","3","3","2","58","VAR465"
"39","23","3","3","3","241","VAR1091"
"40","24","3","4","1","40","VAR197"
"41","24","3","4","2","58","VAR465"
"42","24","3","4","3","241","VAR1091"
"43","25","3","5","1","40","VAR197"
"44","25","3","5","2","58","VAR465"
"45","25","3","5","3","241","VAR1091"
"46","26","3","6","1","40","VAR197"
"47","26","3","6","2","58","VAR465"
"48","26","3","6","3","241","VAR1091"
"49","27","3","7","1","40","VAR197"
"50","27","3","7","2","58","VAR465"
"51","27","3","7","3","241","VAR1091"
"52","28","3","8","1","40","VAR197"
"53","28","3","8","2","58","VAR465"
"54","28","3","8","3","241","VAR1091"
"55","29","3","9","1","40","VAR197"
"56","29","3","9","2","58","VAR465"
"57","29","3","9","3","241","VAR1091"
"58","30","3","10","1","40","VAR197"
"59","30","3","10","2","58","VAR465"
"60","30","3","10","3","241","VAR1091"
"61","31","4","1","1","40","VAR197"
"62","31","4","1","2","58","VAR465"
"63","31","4","1","3","241","VAR1091"
"64","31","4","1","4","242","VAR1092"
"65","32","4","2","1","40","VAR197"
"66","32","4","2","2","58","VAR465"
"67","32","4","2","3","241","VAR1091"
"68","32","4","2","4","242","VAR1092"
"69","33","4","3","1","40","VAR197"
"70","33","4","3","2","58","VAR465"
"71","33","4","3","3","241","VAR1091"
"72","33","4","3","4","242","VAR1092"
"73","34","4","4","1","40","VAR197"
"74","34","4","4","2","58","VAR465"
"75","34","4","4","3","241","VAR1091"
"76","34","4","4","4","242","VAR1092"
"77","35","4","5","1","40","VAR197"
"78","35","4","5","2","58","VAR465"
"79","35","4","5","3","241","VAR1091"
"80","35","4","5","4","242","VAR1092"
"81","36","4","6","1","40","VAR197"
"82","36","4","6","2","58","VAR465"
"83","36","4","6","3","241","VAR1091"
"84","36","4","6","4","242","VAR1092"
"85","37","4","7","1","40","VAR197"
"86","37","4","7","2","58","VAR465"
"87","37","4","7","3","241","VAR1091"
"88","37","4","7","4","242","VAR1092"
"89","38","4","8","1","40","VAR197"
"90","38","4","8","2","58","VAR465"
"91","38","4","8","3","241","VAR1091"
"92","38","4","8","4","242","VAR1092"
"93","39","4","9","1","40","VAR197"
"94","39","4","9","2","58","VAR465"
"95","39","4","9","3","241","VAR1091"
"96","39","4","9","4","242","VAR1092"
"97","40","4","10","1","40","VAR197"
"98","40","4","10","2","58","VAR465"
"99","40","4","10","3","241","VAR1091"
"100","40","4","10","4","242","VAR1092"
"101","41","5","1","1","40","VAR197"
"102","41","5","1","2","58","VAR465"
"103","41","5","1","3","74","VAR544"
"104","41","5","1","4","241","VAR1091"
"105","41","5","1","5","242","VAR1092"
"106","42","5","2","1","40","VAR197"
"107","42","5","2","2","58","VAR465"
"108","42","5","2","3","74","VAR544"
"109","42","5","2","4","241","VAR1091"
"110","42","5","2","5","242","VAR1092"
"111","43","5","3","1","40","VAR197"
"112","43","5","3","2","58","VAR465"
"113","43","5","3","3","74","VAR544"
"114","43","5","3","4","241","VAR1091"
"115","43","5","3","5","242","VAR1092"
"116","44","5","4","1","40","VAR197"
"117","44","5","4","2","58","VAR465"
"118","44","5","4","3","74","VAR544"
"119","44","5","4","4","241","VAR1091"
"120","44","5","4","5","242","VAR1092"
"121","45","5","5","1","40","VAR197"
"122","45","5","5","2","58","VAR465"
"123","45","5","5","3","74","VAR544"
"124","45","5","5","4","241","VAR1091"
"125","45","5","5","5","242","VAR1092"
"126","46","5","6","1","40","VAR197"
"127","46","5","6","2","58","VAR465"
"128","46","5","6","3","74","VAR544"
"129","46","5","6","4","241","VAR1091"
"130","46","5","6","5","242","VAR1092"
"131","47","5","7","1","40","VAR197"
"132","47","5","7","2","58","VAR465"
"133","47","5","7","3","74","VAR544"
"134","47","5","7","4","241","VAR1091"
"135","47","5","7","5","242","VAR1092"
"136","48","5","8","1","40","VAR197"
"137","48","5","8","2","58","VAR465"
"138","48","5","8","3","74","VAR544"
"139","48","5","8","4","241","VAR1091"
"140","48","5","8","5","242","VAR1092"
"141","49","5","9","1","40","VAR197"
"142","49","5","9","2","58","VAR465"
"143","49","5","9","3","74","VAR544"
"144","49","5","9","4","241","VAR1091"
"145","49","5","9","5","242","VAR1092"
"146","50","5","10","1","40","VAR197"
"147","50","5","10","2","58","VAR465"
"148","50","5","10","3","74","VAR544"
"149","50","5","10","4","241","VAR1091"
"150","50","5","10","5","242","VAR1092"
"151","51","6","1","1","1","VAR2"
"152","51","6","1","2","40","VAR197"
"153","51","6","1","3","59","VAR466"
"154","51","6","1","4","62","VAR477"
"155","51","6","1","5","241","VAR1091"
"156","51","6","1","6","242","VAR1092"
"157","52","6","2","1","1","VAR2"
"158","52","6","2","2","40","VAR197"
"159","52","6","2","3","58","VAR465"
"160","52","6","2","4","138","VAR775"
"161","52","6","2","5","241","VAR1091"
"162","52","6","2","6","242","VAR1092"
"163","53","6","3","1","40","VAR197"
"164","53","6","3","2","58","VAR465"
"165","53","6","3","3","74","VAR544"
"166","53","6","3","4","138","VAR775"
"167","53","6","3","5","241","VAR1091"
"168","53","6","3","6","242","VAR1092"
"169","54","6","4","1","1","VAR2"
"170","54","6","4","2","40","VAR197"
"171","54","6","4","3","58","VAR465"
"172","54","6","4","4","138","VAR775"
"173","54","6","4","5","241","VAR1091"
"174","54","6","4","6","242","VAR1092"
"175","55","6","5","1","1","VAR2"
"176","55","6","5","2","40","VAR197"
"177","55","6","5","3","58","VAR465"
"178","55","6","5","4","138","VAR775"
"179","55","6","5","5","241","VAR1091"
"180","55","6","5","6","242","VAR1092"
"181","56","6","6","1","1","VAR2"
"182","56","6","6","2","40","VAR197"
"183","56","6","6","3","58","VAR465"
"184","56","6","6","4","138","VAR775"
"185","56","6","6","5","241","VAR1091"
"186","56","6","6","6","242","VAR1092"
"187","57","6","7","1","1","VAR2"
"188","57","6","7","2","40","VAR197"
"189","57","6","7","3","58","VAR465"
"190","57","6","7","4","138","VAR775"
"191","57","6","7","5","241","VAR1091"
"192","57","6","7","6","242","VAR1092"
"193","58","6","8","1","1","VAR2"
"194","58","6","8","2","40","VAR197"
"195","58","6","8","3","58","VAR465"
"196","58","6","8","4","138","VAR775"
"197","58","6","8","5","241","VAR1091"
"198","58","6","8","6","242","VAR1092"
"199","59","6","9","1","1","VAR2"
"200","59","6","9","2","40","VAR197"
"201","59","6","9","3","58","VAR465"
"202","59","6","9","4","138","VAR775"
"203","59","6","9","5","241","VAR1091"
"204","59","6","9","6","242","VAR1092"
"205","60","6","10","1","1","VAR2"
"206","60","6","10","2","40","VAR197"
"207","60","6","10","3","58","VAR465"
"208","60","6","10","4","138","VAR775"
"209","60","6","10","5","241","VAR1091"
"210","60","6","10","6","242","VAR1092"
"211","61","7","1","1","1","VAR2"
"212","61","7","1","2","40","VAR197"
"213","61","7","1","3","59","VAR466"
"214","61","7","1","4","62","VAR477"
"215","61","7","1","5","138","VAR775"
"216","61","7","1","6","241","VAR1091"
"217","61","7","1","7","242","VAR1092"
"218","62","7","2","1","10","VAR11"
"219","62","7","2","2","40","VAR197"
"220","62","7","2","3","44","VAR445"
"221","62","7","2","4","58","VAR465"
"222","62","7","2","5","74","VAR544"
"223","62","7","2","6","241","VAR1091"
"224","62","7","2","7","242","VAR1092"
"225","63","7","3","1","1","VAR2"
"226","63","7","3","2","40","VAR197"
"227","63","7","3","3","59","VAR466"
"228","63","7","3","4","62","VAR477"
"229","63","7","3","5","138","VAR775"
"230","63","7","3","6","241","VAR1091"
"231","63","7","3","7","242","VAR1092"
"232","64","7","4","1","1","VAR2"
"233","64","7","4","2","40","VAR197"
"234","64","7","4","3","59","VAR466"
"235","64","7","4","4","62","VAR477"
"236","64","7","4","5","138","VAR775"
"237","64","7","4","6","241","VAR1091"
"238","64","7","4","7","242","VAR1092"
