,VARNAME,IMPORTANCE,P,RANK
0,VAR1091,0.652994205726,0.426401432711,1
1,VAR1092,0.422346441921,0.356753034006,4
2,VAR11,0.15097057757,0.0603022689156,7
3,VAR197,0.469247006411,0.381385035698,3
4,VAR2,0.333862375545,0.273030134867,6
5,VAR20,0.18658920438,0.104446593573,9
6,VAR445,0.198688453861,0.104446593573,7
7,VAR465,0.472870804502,0.316227766017,2
8,VAR466,0.320913898279,0.252262489555,6
9,VAR477,0.320913898279,0.252262489555,6
10,VAR544,0.351543562209,0.276339711883,5
11,VAR647,0.156902193088,0.0738548945876,9
12,VAR775,0.345458576805,0.292326094378,6
13,VAR80,0.199715301769,0.112815214964,8
14,VAR872,0.221893209431,0.147709789175,9
15,VAR913,0.16860237893,0.0852802865422,9
16,VAR915,0.16860237893,0.0852802865422,9
17,VAR931,0.119219885465,0.0426401432711,9
