TVID,VARNAME,XVARSEL
1,UID,N
2,VAR2,X
3,VAR3,X
4,VAR4,X
5,VAR5,X
6,VAR6,X
7,VAR7,X
8,VAR8,X
9,VAR9,X
10,VAR10,X
11,VAR11,X
12,VAR12,X
13,VAR13,X
14,VAR14,X
15,VAR15,X
16,VAR16,X
17,VAR17,X
18,VAR18,X
19,VAR19,N
20,VAR20,X
21,VAR21,X
22,VAR22,X
23,VAR23,X
24,VAR24,X
25,VAR25,X
26,VAR26,X
27,VAR27,X
28,VAR28,X
29,VAR29,X
30,VAR30,X
31,VAR31,X
32,VAR32,X
33,VAR33,X
34,VAR34,X
35,VAR35,X
36,VAR36,X
37,VAR37,X
38,VAR38,X
39,VAR39,N
40,VAR40,N
41,VAR41,N
42,VAR42,N
43,VAR43,N
44,VAR44,N
45,VAR45,N
46,VAR46,N
47,VAR47,Y
48,VAR48,N
49,VAR49,N
50,VAR50,N
51,VAR51,N
52,VAR52,N
53,VAR53,N
54,VAR54,N
55,VAR55,N
56,VAR56,N
57,VAR57,N
58,VAR58,N
59,VAR59,N
60,VAR60,X
61,VAR61,X
62,VAR62,X
63,VAR63,N
64,VAR64,X
65,VAR65,X
66,VAR66,X
67,VAR67,X
68,VAR68,X
69,VAR69,X
70,VAR70,X
71,VAR71,X
72,VAR72,X
73,VAR73,X
74,VAR74,X
75,VAR75,X
76,VAR76,X
77,VAR77,X
78,VAR78,X
79,VAR79,X
80,VAR80,X
81,VAR81,X
82,VAR82,X
83,VAR83,X
84,VAR84,X
85,VAR85,N
86,VAR86,N
87,VAR87,N
88,VAR88,N
89,VAR89,N
90,VAR90,N
91,VAR91,N
92,VAR92,N
93,VAR93,N
94,VAR94,N
95,VAR95,N
96,VAR96,N
97,VAR97,N
98,VAR98,N
99,VAR99,X
100,VAR100,N
101,VAR101,N
102,VAR102,N
103,VAR103,N
104,VAR104,N
105,VAR105,N
106,VAR106,N
107,VAR107,N
108,VAR108,N
109,VAR109,N
110,VAR110,N
111,VAR111,N
112,VAR112,N
113,VAR113,N
114,VAR114,N
115,VAR115,N
116,VAR116,N
117,VAR117,N
118,VAR118,N
119,VAR119,X
120,VAR120,N
121,VAR121,N
122,VAR122,N
123,VAR123,N
124,VAR124,N
125,VAR125,N
126,VAR126,N
127,VAR127,N
128,VAR128,N
129,VAR129,N
130,VAR130,N
131,VAR131,N
132,VAR132,N
133,VAR133,N
134,VAR134,N
135,VAR135,N
136,VAR136,N
137,VAR137,N
138,VAR138,N
139,VAR139,X
140,VAR140,N
141,VAR141,N
142,VAR142,N
143,VAR143,N
144,VAR144,N
145,VAR145,N
146,VAR146,N
147,VAR147,N
148,VAR148,N
149,VAR149,N
150,VAR150,N
151,VAR151,N
152,VAR152,N
153,VAR153,N
154,VAR154,X
155,VAR155,N
156,VAR156,N
157,VAR157,N
158,VAR158,N
159,VAR159,N
160,VAR160,N
161,VAR161,N
162,VAR162,N
163,VAR163,N
164,VAR164,N
165,VAR165,N
166,VAR166,N
167,VAR167,N
168,VAR168,N
169,VAR169,X
170,VAR170,N
171,VAR171,N
172,VAR172,N
173,VAR173,N
174,VAR174,N
175,VAR175,N
176,VAR176,N
177,VAR177,N
178,VAR178,N
179,VAR179,N
180,VAR180,N
181,VAR181,N
182,VAR182,N
183,VAR183,N
184,VAR184,X
185,VAR185,X
186,VAR186,X
187,VAR187,X
188,VAR188,X
189,VAR189,X
190,VAR190,X
191,VAR191,X
192,VAR192,X
193,VAR193,X
194,VAR194,X
195,VAR195,X
196,VAR196,X
197,VAR197,X
198,VAR198,X
199,VAR199,X
200,VAR200,X
201,VAR201,X
202,VAR202,X
203,VAR203,X
204,VAR204,X
205,VAR205,X
206,VAR206,X
207,VAR207,X
208,VAR208,X
209,VAR209,X
210,VAR210,X
211,VAR211,X
212,VAR212,X
213,VAR213,X
214,VAR214,X
215,VAR215,X
216,VAR216,X
217,VAR217,X
218,VAR218,X
219,VAR219,X
220,VAR220,X
221,VAR221,X
222,VAR222,X
223,VAR223,X
224,VAR224,X
225,VAR225,X
226,VAR226,X
227,VAR227,X
228,VAR228,X
229,VAR229,X
230,VAR230,X
231,VAR231,X
232,VAR232,X
233,VAR233,X
234,VAR234,X
235,VAR235,X
236,VAR236,X
237,VAR237,X
238,VAR238,X
239,VAR239,X
240,VAR240,X
241,VAR241,X
242,VAR242,X
243,VAR243,X
244,VAR244,X
245,VAR245,X
246,VAR246,X
247,VAR247,X
248,VAR248,X
249,VAR249,X
250,VAR250,X
251,VAR251,X
252,VAR252,X
253,VAR253,X
254,VAR254,X
255,VAR255,X
256,VAR256,X
257,VAR257,X
258,VAR258,X
259,VAR259,X
260,VAR260,X
261,VAR261,X
262,VAR262,X
263,VAR263,X
264,VAR264,X
265,VAR265,X
266,VAR266,X
267,VAR267,X
268,VAR268,X
269,VAR269,X
270,VAR270,X
271,VAR271,X
272,VAR272,X
273,VAR273,X
274,VAR274,X
275,VAR275,X
276,VAR276,X
277,VAR277,X
278,VAR278,X
279,VAR279,X
280,VAR280,X
281,VAR281,X
282,VAR282,X
283,VAR283,X
284,VAR284,X
285,VAR285,X
286,VAR286,X
287,VAR287,X
288,VAR288,X
289,VAR289,X
290,VAR290,X
291,VAR291,X
292,VAR292,X
293,VAR293,X
294,VAR294,X
295,VAR295,X
296,VAR296,X
297,VAR297,X
298,VAR298,X
299,VAR299,X
300,VAR300,X
301,VAR301,X
302,VAR302,X
303,VAR303,X
304,VAR304,X
305,VAR305,X
306,VAR306,X
307,VAR307,X
308,VAR308,X
309,VAR309,X
310,VAR310,X
311,VAR311,X
312,VAR312,X
313,VAR313,X
314,VAR314,X
315,VAR315,X
316,VAR316,X
317,VAR317,X
318,VAR318,X
319,VAR319,X
320,VAR320,X
321,VAR321,X
322,VAR322,X
323,VAR323,X
324,VAR324,X
325,VAR325,X
326,VAR326,X
327,VAR327,X
328,VAR328,X
329,VAR329,X
330,VAR330,X
331,VAR331,X
332,VAR332,X
333,VAR333,X
334,VAR334,X
335,VAR335,X
336,VAR336,X
337,VAR337,X
338,VAR338,X
339,VAR339,X
340,VAR340,X
341,VAR341,X
342,VAR342,X
343,VAR343,X
344,VAR344,X
345,VAR345,X
346,VAR346,X
347,VAR347,X
348,VAR348,X
349,VAR349,X
350,VAR350,X
351,VAR351,X
352,VAR352,X
353,VAR353,X
354,VAR354,X
355,VAR355,X
356,VAR356,X
357,VAR357,X
358,VAR358,X
359,VAR359,X
360,VAR360,X
361,VAR361,X
362,VAR362,X
363,VAR363,X
364,VAR364,X
365,VAR365,X
366,VAR366,X
367,VAR367,X
368,VAR368,X
369,VAR369,X
370,VAR370,X
371,VAR371,X
372,VAR372,X
373,VAR373,X
374,VAR374,X
375,VAR375,X
376,VAR376,X
377,VAR377,X
378,VAR378,X
379,VAR379,X
380,VAR380,X
381,VAR381,X
382,VAR382,X
383,VAR383,X
384,VAR384,X
385,VAR385,X
386,VAR386,X
387,VAR387,X
388,VAR388,X
389,VAR389,X
390,VAR390,X
391,VAR391,N
392,VAR392,N
393,VAR393,N
394,VAR394,N
395,VAR395,N
396,VAR396,N
397,VAR397,N
398,VAR398,N
399,VAR399,N
400,VAR400,N
401,VAR401,N
402,VAR402,N
403,VAR403,N
404,VAR404,N
405,VAR405,N
406,VAR406,N
407,VAR407,N
408,VAR408,N
409,VAR409,N
410,VAR410,N
411,VAR411,N
412,VAR412,N
413,VAR413,X
414,VAR414,N
415,VAR415,N
416,VAR416,N
417,VAR417,N
418,VAR418,N
419,VAR419,N
420,VAR420,N
421,VAR421,N
422,VAR422,N
423,VAR423,N
424,VAR424,N
425,VAR425,N
426,VAR426,N
427,VAR427,N
428,VAR428,X
429,VAR429,N
430,VAR430,N
431,VAR431,N
432,VAR432,N
433,VAR433,N
434,VAR434,N
435,VAR435,N
436,VAR436,N
437,VAR437,N
438,VAR438,N
439,VAR439,N
440,VAR440,N
441,VAR441,N
442,VAR442,N
443,VAR443,X
444,VAR444,X
445,VAR445,X
446,VAR446,X
447,VAR447,X
448,VAR448,X
449,VAR449,N
450,VAR450,X
451,VAR451,X
452,VAR452,X
453,VAR453,X
454,VAR454,X
455,VAR455,X
456,VAR456,X
457,VAR457,X
458,VAR458,X
459,VAR459,X
460,VAR460,X
461,VAR461,X
462,VAR462,X
463,VAR463,X
464,VAR464,X
465,VAR465,X
466,VAR466,X
467,VAR467,X
468,VAR468,X
469,VAR469,X
470,VAR470,X
471,VAR471,X
472,VAR472,X
473,VAR473,X
474,VAR474,X
475,VAR475,X
476,VAR476,X
477,VAR477,X
478,VAR478,N
479,VAR479,N
480,VAR480,N
481,VAR481,N
482,VAR482,N
483,VAR483,N
484,VAR484,X
485,VAR485,X
486,VAR486,X
487,VAR487,X
488,VAR488,X
489,VAR489,X
490,VAR490,X
491,VAR491,X
492,VAR492,X
493,VAR493,X
494,VAR494,X
495,VAR495,X
496,VAR496,X
497,VAR497,X
498,VAR498,X
499,VAR499,X
500,VAR500,X
501,VAR501,N
502,VAR502,N
503,VAR503,N
504,VAR504,N
505,VAR505,N
506,VAR506,N
507,VAR507,N
508,VAR508,N
509,VAR509,N
510,VAR510,N
511,VAR511,N
512,VAR512,X
513,VAR513,X
514,VAR514,X
515,VAR515,X
516,VAR516,X
517,VAR517,X
518,VAR518,X
519,VAR519,X
520,VAR520,X
521,VAR521,X
522,VAR522,X
523,VAR523,X
524,VAR524,X
525,VAR525,X
526,VAR526,X
527,VAR527,X
528,VAR528,X
529,VAR529,X
530,VAR530,X
531,VAR531,X
532,VAR532,X
533,VAR533,X
534,VAR534,X
535,VAR535,X
536,VAR536,X
537,VAR537,X
538,VAR538,X
539,VAR539,X
540,VAR540,X
541,VAR541,X
542,VAR542,X
543,VAR543,X
544,VAR544,X
545,VAR545,X
546,VAR546,X
547,VAR547,X
548,VAR548,X
549,VAR549,X
550,VAR550,X
551,VAR551,X
552,VAR552,X
553,VAR553,X
554,VAR554,X
555,VAR555,X
556,VAR556,X
557,VAR557,X
558,VAR558,X
559,VAR559,X
560,VAR560,X
561,VAR561,X
562,VAR562,X
563,VAR563,X
564,VAR564,N
565,VAR565,X
566,VAR566,X
567,VAR567,N
568,VAR568,X
569,VAR569,X
570,VAR570,X
571,VAR571,X
572,VAR572,X
573,VAR573,X
574,VAR574,N
575,VAR575,N
576,VAR576,N
577,VAR577,N
578,VAR578,N
579,VAR579,N
580,VAR580,N
581,VAR581,X
582,VAR582,X
583,VAR583,X
584,VAR584,X
585,VAR585,X
586,VAR586,X
587,VAR587,X
588,VAR588,X
589,VAR589,X
590,VAR590,X
591,VAR591,X
592,VAR592,X
593,VAR593,X
594,VAR594,X
595,VAR595,X
596,VAR596,X
597,VAR597,X
598,VAR598,X
599,VAR599,N
600,VAR600,N
601,VAR601,N
602,VAR602,N
603,VAR603,N
604,VAR604,N
605,VAR605,N
606,VAR606,N
607,VAR607,N
608,VAR608,N
609,VAR609,N
610,VAR610,X
611,VAR611,X
612,VAR612,X
613,VAR613,X
614,VAR614,X
615,VAR615,X
616,VAR616,X
617,VAR617,X
618,VAR618,X
619,VAR619,X
620,VAR620,X
621,VAR621,X
622,VAR622,X
623,VAR623,X
624,VAR624,X
625,VAR625,X
626,VAR626,X
627,VAR627,X
628,VAR628,X
629,VAR629,X
630,VAR630,X
631,VAR631,X
632,VAR632,X
633,VAR633,X
634,VAR634,X
635,VAR635,X
636,VAR636,X
637,VAR637,X
638,VAR638,X
639,VAR639,X
640,VAR640,X
641,VAR641,X
642,VAR642,X
643,VAR643,X
644,VAR644,X
645,VAR645,X
646,VAR646,X
647,VAR647,X
648,VAR648,X
649,VAR649,X
650,VAR650,X
651,VAR651,X
652,VAR652,X
653,VAR653,X
654,VAR654,X
655,VAR655,X
656,VAR656,X
657,VAR657,X
658,VAR658,X
659,VAR659,X
660,VAR660,X
661,VAR661,X
662,VAR662,X
663,VAR663,X
664,VAR664,N
665,VAR665,N
666,VAR666,N
667,VAR667,N
668,VAR668,N
669,VAR669,N
670,VAR670,X
671,VAR671,X
672,VAR672,X
673,VAR673,X
674,VAR674,X
675,VAR675,X
676,VAR676,X
677,VAR677,X
678,VAR678,X
679,VAR679,X
680,VAR680,X
681,VAR681,X
682,VAR682,X
683,VAR683,X
684,VAR684,X
685,VAR685,X
686,VAR686,X
687,VAR687,N
688,VAR688,N
689,VAR689,N
690,VAR690,N
691,VAR691,N
692,VAR692,N
693,VAR693,N
694,VAR694,N
695,VAR695,N
696,VAR696,N
697,VAR697,N
698,VAR698,X
699,VAR699,X
700,VAR700,X
701,VAR701,X
702,VAR702,X
703,VAR703,X
704,VAR704,X
705,VAR705,X
706,VAR706,X
707,VAR707,X
708,VAR708,X
709,VAR709,X
710,VAR710,X
711,VAR711,X
712,VAR712,X
713,VAR713,X
714,VAR714,X
715,VAR715,X
716,VAR716,X
717,VAR717,X
718,VAR718,X
719,VAR719,X
720,VAR720,X
721,VAR721,X
722,VAR722,X
723,VAR723,X
724,VAR724,X
725,VAR725,X
726,VAR726,X
727,VAR727,X
728,VAR728,X
729,VAR729,X
730,VAR730,X
731,VAR731,X
732,VAR732,X
733,VAR733,X
734,VAR734,X
735,VAR735,X
736,VAR736,X
737,VAR737,X
738,VAR738,X
739,VAR739,X
740,VAR740,X
741,VAR741,X
742,VAR742,X
743,VAR743,X
744,VAR744,X
745,VAR745,X
746,VAR746,X
747,VAR747,X
748,VAR748,X
749,VAR749,N
750,VAR750,N
751,VAR751,N
752,VAR752,N
753,VAR753,N
754,VAR754,N
755,VAR755,X
756,VAR756,X
757,VAR757,X
758,VAR758,X
759,VAR759,X
760,VAR760,X
761,VAR761,X
762,VAR762,X
763,VAR763,X
764,VAR764,X
765,VAR765,X
766,VAR766,X
767,VAR767,X
768,VAR768,X
769,VAR769,X
770,VAR770,X
771,VAR771,X
772,VAR772,X
773,VAR773,X
774,VAR774,X
775,VAR775,X
776,VAR776,X
777,VAR777,X
778,VAR778,X
779,VAR779,X
780,VAR780,N
781,VAR781,N
782,VAR782,N
783,VAR783,N
784,VAR784,N
785,VAR785,N
786,VAR786,N
787,VAR787,X
788,VAR788,X
789,VAR789,X
790,VAR790,X
791,VAR791,X
792,VAR792,X
793,VAR793,X
794,VAR794,X
795,VAR795,X
796,VAR796,X
797,VAR797,X
798,VAR798,X
799,VAR799,X
800,VAR800,X
801,VAR801,X
802,VAR802,X
803,VAR803,X
804,VAR804,X
805,VAR805,X
806,VAR806,X
807,VAR807,X
808,VAR808,X
809,VAR809,N
810,VAR810,X
811,VAR811,X
812,VAR812,N
813,VAR813,X
814,VAR814,X
815,VAR815,X
816,VAR816,X
817,VAR817,N
818,VAR818,N
819,VAR819,N
820,VAR820,N
821,VAR821,N
822,VAR822,N
823,VAR823,N
824,VAR824,X
825,VAR825,X
826,VAR826,X
827,VAR827,X
828,VAR828,X
829,VAR829,X
830,VAR830,X
831,VAR831,X
832,VAR832,X
833,VAR833,X
834,VAR834,X
835,VAR835,X
836,VAR836,X
837,VAR837,X
838,VAR838,X
839,VAR839,X
840,VAR840,X
841,VAR841,X
842,VAR842,X
843,VAR843,X
844,VAR844,X
845,VAR845,X
846,VAR846,X
847,VAR847,X
848,VAR848,X
849,VAR849,X
850,VAR850,X
851,VAR851,X
852,VAR852,X
853,VAR853,X
854,VAR854,X
855,VAR855,N
856,VAR856,X
857,VAR857,X
858,VAR858,X
859,VAR859,X
860,VAR860,X
861,VAR861,X
862,VAR862,X
863,VAR863,X
864,VAR864,X
865,VAR865,X
866,VAR866,X
867,VAR867,X
868,VAR868,X
869,VAR869,X
870,VAR870,X
871,VAR871,X
872,VAR872,X
873,VAR873,N
874,VAR874,X
875,VAR875,X
876,VAR876,X
877,VAR877,X
878,VAR878,X
879,VAR879,X
880,VAR880,X
881,VAR881,X
882,VAR882,X
883,VAR883,X
884,VAR884,X
885,VAR885,X
886,VAR886,X
887,VAR887,X
888,VAR888,X
889,VAR889,X
890,VAR890,X
891,VAR891,X
892,VAR892,X
893,VAR893,X
894,VAR894,X
895,VAR895,X
896,VAR896,X
897,VAR897,X
898,VAR898,X
899,VAR899,X
900,VAR900,X
901,VAR901,X
902,VAR902,X
903,VAR903,X
904,VAR904,X
905,VAR905,X
906,VAR906,X
907,VAR907,X
908,VAR908,X
909,VAR909,X
910,VAR910,X
911,VAR911,X
912,VAR912,X
913,VAR913,X
914,VAR914,X
915,VAR915,X
916,VAR916,X
917,VAR917,X
918,VAR918,X
919,VAR919,X
920,VAR920,X
921,VAR921,X
922,VAR922,X
923,VAR923,X
924,VAR924,X
925,VAR925,X
926,VAR926,X
927,VAR927,X
928,VAR928,X
929,VAR929,X
930,VAR930,X
931,VAR931,X
932,VAR932,X
933,VAR933,X
934,VAR934,X
935,VAR935,X
936,VAR936,X
937,VAR937,X
938,VAR938,X
939,VAR939,X
940,VAR940,X
941,VAR941,X
942,VAR942,X
943,VAR943,X
944,VAR944,N
945,VAR945,N
946,VAR946,N
947,VAR947,N
948,VAR948,N
949,VAR949,X
950,VAR950,N
951,VAR951,N
952,VAR952,N
953,VAR953,N
954,VAR954,N
955,VAR955,N
956,VAR956,N
957,VAR957,N
958,VAR958,N
959,VAR959,N
960,VAR960,N
961,VAR961,N
962,VAR962,N
963,VAR963,N
964,VAR964,N
965,VAR965,N
966,VAR966,N
967,VAR967,N
968,VAR968,N
969,VAR969,N
970,VAR970,X
971,VAR971,N
972,VAR972,N
973,VAR973,N
974,VAR974,N
975,VAR975,N
976,VAR976,N
977,VAR977,N
978,VAR978,N
979,VAR979,N
980,VAR980,N
981,VAR981,N
982,VAR982,N
983,VAR983,N
984,VAR984,N
985,VAR985,X
986,VAR986,N
987,VAR987,N
988,VAR988,N
989,VAR989,N
990,VAR990,N
991,VAR991,N
992,VAR992,N
993,VAR993,N
994,VAR994,N
995,VAR995,N
996,VAR996,N
997,VAR997,N
998,VAR998,N
999,VAR999,N
1000,VAR1000,X
1001,VAR1001,N
1002,VAR1002,N
1003,VAR1003,N
1004,VAR1004,N
1005,VAR1005,N
1006,VAR1006,N
1007,VAR1007,N
1008,VAR1008,N
1009,VAR1009,N
1010,VAR1010,N
1011,VAR1011,N
1012,VAR1012,N
1013,VAR1013,N
1014,VAR1014,N
1015,VAR1015,X
1016,VAR1016,N
1017,VAR1017,N
1018,VAR1018,N
1019,VAR1019,N
1020,VAR1020,N
1021,VAR1021,N
1022,VAR1022,N
1023,VAR1023,N
1024,VAR1024,N
1025,VAR1025,N
1026,VAR1026,N
1027,VAR1027,N
1028,VAR1028,N
1029,VAR1029,N
1030,VAR1030,X
1031,VAR1031,N
1032,VAR1032,N
1033,VAR1033,N
1034,VAR1034,N
1035,VAR1035,N
1036,VAR1036,N
1037,VAR1037,N
1038,VAR1038,N
1039,VAR1039,N
1040,VAR1040,N
1041,VAR1041,N
1042,VAR1042,N
1043,VAR1043,N
1044,VAR1044,N
1045,VAR1045,X
1046,VAR1046,N
1047,VAR1047,N
1048,VAR1048,N
1049,VAR1049,N
1050,VAR1050,N
1051,VAR1051,N
1052,VAR1052,N
1053,VAR1053,N
1054,VAR1054,N
1055,VAR1055,N
1056,VAR1056,N
1057,VAR1057,N
1058,VAR1058,N
1059,VAR1059,N
1060,VAR1060,X
1061,VAR1061,N
1062,VAR1062,N
1063,VAR1063,N
1064,VAR1064,N
1065,VAR1065,N
1066,VAR1066,N
1067,VAR1067,N
1068,VAR1068,N
1069,VAR1069,N
1070,VAR1070,N
1071,VAR1071,N
1072,VAR1072,N
1073,VAR1073,N
1074,VAR1074,N
1075,VAR1075,X
1076,VAR1076,N
1077,VAR1077,N
1078,VAR1078,N
1079,VAR1079,N
1080,VAR1080,N
1081,VAR1081,N
1082,VAR1082,N
1083,VAR1083,N
1084,VAR1084,N
1085,VAR1085,N
1086,VAR1086,N
1087,VAR1087,N
1088,VAR1088,N
1089,VAR1089,N
1090,VAR1090,X
1091,VAR1091,X
1092,VAR1092,X
